SiteID,DENSITY,MAGSUS,x,y,z
SiteID0,2.67006444172212,8.83509586794554,1377.4390054520918,1328.5646686702967,-606.650795350999
SiteID0,2.694410979689873,8.354156433254648,1376.939690685016,1328.5908366497606,-607.516820754784
SiteID0,2.721964595819386,17.106975376391926,1376.440375917009,1328.6170046301559,-608.382846158568
SiteID0,2.745460336983962,27.54325735216549,1375.9410611500498,1328.6431726105511,-609.248871562353
SiteID0,2.757910449429973,17.280648585308672,1375.441746382974,1328.669340590015,-610.114896966137
SiteID0,2.765048129700905,14.053089058656537,1374.9424316150835,1328.6955085704103,-610.980922369922
SiteID0,2.7853958101179006,19.798769609635944,1374.5280003580265,1328.7172279898077,-611.699723455063
SiteID0,2.7783905575548946,32.27556859422408,1374.0286855910672,1328.7433959599584,-612.565748858847
SiteID0,2.765817993030189,21.6414140743454,1373.4444873130415,1328.7740125004202,-613.5789985812751
SiteID0,2.771334297247163,34.16377655741347,1372.9451725460822,1328.8001804798841,-614.4450239850589
SiteID0,2.8081389387098024,21.13388170778921,1372.4458577779587,1328.8263484602794,-615.311049388844
SiteID0,2.798560892441665,24.171869498272336,1371.9465430109994,1328.8525164304301,-616.177074792628
SiteID0,2.7969057584158232,22.81464219246697,1371.4472282440402,1328.878684409894,-617.043100196413
SiteID0,2.8023383835986837,42.399743739853,1370.9479134760331,1328.9048523902893,-617.909125600197
SiteID0,2.812536257420939,35.61861169736345,1370.4485987090738,1328.9310203697532,-618.775151003982
SiteID0,2.8074417216078866,44.78649711012529,1369.9492839421146,1328.9571883501485,-619.641176407766
SiteID0,2.805095309646576,41.149604220612574,1369.4499691739911,1328.9833563202992,-620.50720181155
SiteID0,2.8227761238900184,35.468834111921375,1368.9506544070318,1329.0095242997631,-621.373227215335
SiteID0,2.862130069559144,25.600722732464735,1368.4513396400725,1329.0356922801584,-622.239252619119
SiteID0,2.892727590160392,29.879365635804852,1367.9520248720655,1329.0618602605537,-623.105278022904
SiteID0,2.8567634037505236,20.224148565273318,1367.4527101049898,1329.0880282400176,-623.971303426688
SiteID0,2.8765670335563813,10.295844788991442,1366.9533953370992,1329.1141962204129,-624.837328830473
SiteID0,2.8661073855499017,20.014901271002653,1366.4540805700235,1329.1403641905636,-625.703354234257
SiteID0,2.8567722255914556,27.774897229983573,1365.9547658029478,1329.1665321700275,-626.569379638041
SiteID0,2.8135280709246464,15.740298493150044,1365.4554510350572,1329.1927001504228,-627.435405041826
SiteID0,2.841042852678142,9.302523531305406,1364.9561362679815,1329.2188681298867,-628.30143044561
SiteID0,2.8659028278870933,20.564600250210834,1364.4568215000909,1329.245036110282,-629.167455849395
SiteID0,2.8789155423171477,18.44787085277247,1363.9575067330152,1329.2712040804327,-630.033481253179
SiteID0,2.8270462308898754,14.705752109706843,1363.458191966056,1329.2973720598966,-630.899506656964
SiteID0,2.8370032528745717,11.077727624762938,1362.9588771980489,1329.3235400402918,-631.765532060748
SiteID0,2.889629477001747,11.481327868699292,1362.4595624310896,1329.3497080197558,-632.631557464532
SiteID0,2.8477643317101147,16.313100353491034,1361.9602476640139,1329.375876000151,-633.4975828683171
SiteID0,2.832877384159943,16.450808969714195,1361.4609328960069,1329.4020439703017,-634.363608272101
SiteID0,2.835973460742193,16.85768656250031,1360.9616181290476,1329.4282119497657,-635.229633675886
SiteID0,2.9330910818544926,33.67552872057273,1360.4623033610405,1329.454379930161,-636.09565907967
SiteID0,2.9622022876791565,32.56298006673326,1359.9629885939648,1329.4805479105562,-636.961684483455
SiteID0,2.9507511611528834,31.184082725464204,1359.4636738270056,1329.5067158900201,-637.827709887239
SiteID0,2.944934294329338,19.15283292357867,1358.9643590589985,1329.5328838704154,-638.693735291024
SiteID0,2.9105477175805183,54.94663290125964,1358.4650442920392,1329.559051840566,-639.559760694808
SiteID0,1.063177232753763,12.335237660978422,1357.96572952508,1329.58521982003,-640.425786098592
SiteID0,2.941405043950036,16.8037575789359,1357.466414757073,1329.6113878004253,-641.291811502377
SiteID0,2.9300444167287587,7.1170328278738495,1356.9670999899972,1329.6375557798892,-642.1578369061609
SiteID0,2.883661067677596,23.59619054474998,1356.4677852221066,1329.6637237602845,-643.023862309946
SiteID0,2.8942122909415846,26.570892328055944,1355.968470455031,1329.6898917304352,-643.88988771373
SiteID0,2.8723996381524666,16.594332749043065,1355.4691556879552,1329.7160597098991,-644.755913117515
SiteID0,2.8239353018520577,9.132201232452745,1354.9698409200646,1329.7422276902944,-645.621938521299
SiteID0,2.8628544203129156,5.251898551143921,1354.470526152989,1329.7683956697583,-646.487963925084
SiteID0,2.905246084970093,7.544046515959967,1353.9712113860296,1329.7945636501536,-647.353989328868
SiteID0,2.9294971500004614,9.542707192427713,1353.4718966180226,1329.8207316203043,-648.220014732652
SiteID0,2.929951089470369,6.040545201552111,1352.9725818510633,1329.8468995997682,-649.086040136437
SiteID0,2.9188252774677843,5.754537138994906,1352.4732670830563,1329.8730675801635,-649.952065540221
SiteID0,2.9840911168629987,1.5205928701157654,1351.973952316097,1329.8992355605587,-650.8180909440059
SiteID0,2.9389696254217013,8.919339584747872,1351.4746375490213,1329.9254035400227,-651.6841163477901
SiteID0,2.8446112903704526,7.45917912436311,1350.9753227810143,1329.951571520418,-652.550141751575
SiteID0,2.8744329916107967,25.386149095017117,1350.476008014055,1329.9777394905686,-653.416167155359
SiteID0,2.841439230139632,2.356302481226462,1349.9766932470957,1330.0039074700326,-654.2821925591439
SiteID0,2.8974155459592175,33.577850364220886,1349.4773784789722,1330.0300754504278,-655.148217962928
SiteID0,2.840909326025362,9.647900153425672,1348.978063712013,1330.0562434298918,-656.014243366712
SiteID0,2.8605955932049034,9.828457235184588,1348.478748944006,1330.082411410287,-656.880268770497
SiteID0,2.9148636338941025,10.047847380653577,1347.9794341770466,1330.1085793804377,-657.746294174281
SiteID0,2.9258166969290635,20.124261075859348,1347.4801194100874,1330.1347473599017,-658.612319578066
SiteID0,2.926184270715026,13.89618243941089,1346.9808046420803,1330.160915340297,-659.47834498185
SiteID0,2.8270423731480006,29.820991039855556,1346.4814898750046,1330.1870833197609,-660.344370385635
SiteID0,2.8783270731678567,26.503197624340313,1345.982175107114,1330.2132513001561,-661.2103957894191
SiteID0,2.8496989452205117,19.517116865496707,1345.4828603400383,1330.2394192703068,-662.0764211932029
SiteID0,2.86561998786505,20.221348334549063,1344.9835455729626,1330.2655872497708,-662.942446596988
SiteID0,2.873667899622224,53.30779484671967,1344.484230805072,1330.291755230166,-663.808472000772
SiteID0,2.869397753480718,16.75327376066961,1343.9849160379963,1330.3179232105613,-664.6744974045571
SiteID0,2.8644950975598102,32.36815278178796,1343.485601271037,1330.3440911900252,-665.5405228083409
SiteID0,2.8617107712157526,17.0422338716106,1342.98628650303,1330.3702591704205,-666.406548212126
SiteID0,2.84968140824386,0.11064942031890637,1342.4869717360707,1330.3964271405712,-667.27257361591
SiteID0,2.8719313028971594,13.892864041744936,1341.9876569679473,1330.422595120035,-668.138599019694
SiteID0,2.892560458260984,14.06579260132173,1341.4883422011044,1330.448763099499,-669.004624423479
SiteID0,2.858063018599798,17.263996919553854,1340.9890274340287,1330.4749310798943,-669.870649827263
SiteID0,2.8112951792026792,25.49572121049685,1340.4897126660217,1330.5010990602896,-670.736675231048
SiteID0,2.827046233745086,16.317341545735907,1339.9903978990624,1330.5272670304403,-671.602700634832
SiteID0,2.8291106979663363,24.094260082008702,1339.491083132103,1330.5534350099042,-672.468726038617
SiteID0,2.81305104694392,32.42072836518,1338.9917683639796,1330.5796029902995,-673.334751442401
SiteID0,2.818152112292157,14.256415115855642,1338.4924535970204,1330.6057709697634,-674.200776846186
SiteID0,2.818135781986882,26.788005133097712,1337.9931388290133,1330.6319389501587,-675.06680224997
SiteID0,2.81746613779489,13.206398120631244,1337.493824062054,1330.6581069203094,-675.932827653754
SiteID0,2.1025652196173907,14.809513224063034,1336.9945092949783,1330.6842748997733,-676.798853057539
SiteID0,2.86248394861721,37.59398699155413,1336.4951945270877,1330.7104428801686,-677.664878461323
SiteID0,2.846934707293715,32.20542552399246,1335.995879760012,1330.7366108605638,-678.530903865108
SiteID0,2.8451400370637403,16.798628913914502,1335.4965649930527,1330.7627788400277,-679.396929268892
SiteID0,2.8771198553245925,12.749451191315432,1334.9972502250457,1330.788946820423,-680.262954672677
SiteID0,2.718642117292568,26.257744796967323,1334.49793545797,1330.8151147905737,-681.1289800764611
SiteID0,2.840808579070754,17.309572243807562,1333.9986206900794,1330.8412827700377,-681.9950054802459
SiteID0,2.8624194078269802,1.8215282759306235,1333.4993059230037,1330.867450750433,-682.86103088403
SiteID0,2.8917605098827317,23.66307633152933,1332.9999911560444,1330.8936187298968,-683.727056287814
SiteID0,2.9892645473462385,73.55343808595711,1332.5006763880374,1330.919786710292,-684.593081691599
SiteID0,2.9338852155844664,56.871127595087664,1332.001361621078,1330.9459546804428,-685.459107095383
SiteID0,2.9137658959950055,16.656775279689416,1331.5020468540024,1330.9721226599067,-686.325132499168
SiteID0,2.985947033135533,80.48739034831374,1331.0027320859954,1330.998290640302,-687.191157902952
SiteID0,3.0330180502399995,66.47020170268729,1330.503417319036,1331.024458619766,-688.0571833067371
SiteID0,2.9669984086871604,44.391057375962276,1330.004102551029,1331.0506266001612,-688.923208710521
SiteID0,2.640005978544235,25.278409961120797,1329.5047877840698,1331.076794570312,-689.789234114306
SiteID0,2.873194234835771,33.48243203060458,1329.0054730171105,1331.1029625497758,-690.65525951809
SiteID0,3.1026270502000677,18.253385834262,1328.506158248987,1331.129130530171,-691.521284921874
SiteID0,2.893666710029011,16.13710346169055,1327.9569120050874,1331.1579153100029,-692.473912866037
SiteID1,2.902408083983383,3.2882072195446583,1518.4590000000317,250.23400000017136,-188.360525323115
SiteID1,2.9589057412252275,2.3471650928567676,1517.9590000000317,250.23400000017136,-189.22655072689997
SiteID1,3.029746105995526,0.3148637780450019,1517.4590000000317,250.23400000017136,-190.09257613068402
SiteID1,2.9884500223716106,0.37179614421659163,1516.9590000000317,250.23400000017136,-190.95860153446898
SiteID1,2.9201536641249017,0.5357300033808641,1516.4590000000317,250.23400000017136,-191.82462693825298
SiteID1,2.936859318974112,1.7021058843385857,1515.9590000000317,250.23400000017136,-192.690652342038
SiteID1,3.0306044556013125,1.466679061374843,1515.4590000000317,250.23400000017136,-193.556677745822
SiteID1,2.038501180694881,3.4885579431706786,1502.0565000000643,250.23400000017136,-216.770488694264
SiteID1,3.302548283273575,65.89641726131718,1474.8165000000736,250.23400000017136,-263.95155269244
SiteID1,2.8309921331641688,44.81336134961301,1455.451500000083,250.23400000017136,-297.492716581011
SiteID1,2.8597749359329816,24.233106273684133,1447.908999999985,250.23400000017136,-310.5567097971
SiteID1,3.18865712573053,220.13872147783562,1446.4590000000317,250.23400000017136,-313.068183468075
SiteID1,3.1385969355688497,88.85001308347563,1445.9590000000317,250.23400000017136,-313.934208871859
SiteID1,3.153774092538332,36.13971957562607,1445.4590000000317,250.23400000017136,-314.800234275643
SiteID1,3.1658549920057273,215.9280326114371,1444.9590000000317,250.23400000017136,-315.666259679428
SiteID1,3.298998466955163,100.60614708982823,1444.4590000000317,250.23400000017136,-316.532285083212
SiteID1,2.9493303930789376,7.7364816940050005,1443.9590000000317,250.23400000017136,-317.398310486997
SiteID1,2.871856153436589,4.948780591980787,1443.4590000000317,250.23400000017136,-318.26433589078096
SiteID1,3.0025683600162463,11.195029320601115,1442.8865000000224,250.23400000017136,-319.255934978114
SiteID1,2.8540647364614227,4.6272044692855205,1442.3865000000224,250.23400000017136,-320.121960381899
SiteID1,2.878333351538541,13.954322715203661,1441.891500000027,250.23400000017136,-320.97932553164503
SiteID1,2.9857727407915995,8.04076174589155,1441.391500000027,250.23400000017136,-321.84535093543
SiteID1,3.032802714528939,53.79301876037113,1440.9590000000317,250.23400000017136,-322.594462909703
SiteID1,3.1190693653715016,149.45785004808144,1440.4590000000317,250.23400000017136,-323.460488313488
SiteID1,3.1127796686468034,45.285885526536184,1439.9590000000317,250.23400000017136,-324.326513717272
SiteID1,3.2716623006943784,161.79304807558293,1439.4590000000317,250.23400000017136,-325.192539121057
SiteID1,3.0370784183682638,82.19091720803951,1438.9590000000317,250.23400000017136,-326.058564524841
SiteID1,3.15518835496342,54.68613808581588,1438.4590000000317,250.23400000017136,-326.924589928626
SiteID1,3.0606611637874366,38.382753506728164,1437.9590000000317,250.23400000017136,-327.79061533241
SiteID1,3.0600800171799882,55.65514866410651,1437.4590000000317,250.23400000017136,-328.656640736195
SiteID1,2.866935351767952,3.986750411871168,1436.9590000000317,250.23400000017136,-329.522666139979
SiteID1,3.069146098730633,109.40718631564202,1436.4415000000736,250.23400000017136,-330.419002432896
SiteID1,2.970752285144299,14.536727725900116,1404.9590000000317,250.23400000017136,-384.948291982183
SiteID1,2.893287390592411,19.687250538074853,1404.4590000000317,250.23400000017136,-385.814317385967
SiteID1,3.045221060178816,15.863379601922814,1396.9590000000317,250.23400000017136,-398.804698442734
SiteID1,3.1177572909540747,46.952863473595265,1396.4590000000317,250.23400000017136,-399.670723846518
SiteID1,3.007376310049711,15.067466776766668,1367.9590000000317,250.23400000017136,-449.034171862231
SiteID1,3.1676101172956623,63.01542600625239,1367.4590000000317,250.23400000017136,-449.900197266016
SiteID1,3.0722132711951162,9.376899879395578,1366.9590000000317,250.23400000017136,-450.7662226698
SiteID1,2.974142597123571,11.683627613167657,1366.4590000000317,250.23400000017136,-451.632248073585
SiteID1,2.910210403068077,7.663711232390859,1365.9590000000317,250.23400000017136,-452.498273477369
SiteID1,2.881968966821062,2.6087445808218024,1365.4590000000317,250.23400000017136,-453.364298881154
SiteID1,2.8580903609649897,3.3487006224143525,1364.9590000000317,250.23400000017136,-454.230324284938
SiteID1,2.8572962826361614,4.309471472370912,1364.4590000000317,250.23400000017136,-455.09634968872297
SiteID1,2.867928299029308,4.186647608208948,1363.9590000000317,250.23400000017136,-455.96237509250705
SiteID1,2.8667212563351216,14.789767176013898,1363.4590000000317,250.23400000017136,-456.82840049629095
SiteID1,2.9259557224192574,5.929310494009608,1362.9590000000317,250.23400000017136,-457.694425900076
SiteID1,2.897736522573309,36.23934770425487,1362.4590000000317,250.23400000017136,-458.56045130385996
SiteID1,2.910134882814178,3.684317703430847,1361.9590000000317,250.23400000017136,-459.426476707645
SiteID1,2.861731023571669,2.9976398478828665,1361.4590000000317,250.23400000017136,-460.292502111429
SiteID1,2.9023381476088077,3.3754987106707732,1360.9590000000317,250.23400000017136,-461.158527515214
SiteID1,2.9894007232122295,10.518444478925609,1360.4590000000317,250.23400000017136,-462.02455291899804
SiteID1,2.8882852891109847,1.4058286026491118,1359.9590000000317,250.23400000017136,-462.89057832278297
SiteID1,2.8834487719698294,6.334962890733105,1359.4590000000317,250.23400000017136,-463.756603726567
SiteID1,2.9267950112855545,5.42959035405601,1358.9590000000317,250.23400000017136,-464.622629130351
SiteID1,2.9439732779631402,0.996583233766172,1358.4590000000317,250.23400000017136,-465.48865453413595
SiteID1,2.868256359024982,0.45511470003923843,1357.9590000000317,250.23400000017136,-466.35467993792
SiteID1,2.9066248077722276,0.9245023262326914,1357.4590000000317,250.23400000017136,-467.220705341705
SiteID1,2.959456257272198,1.3500569278241072,1356.9590000000317,250.23400000017136,-468.086730745489
SiteID1,2.9276742285657815,1.0058312907291262,1356.4590000000317,250.23400000017136,-468.95275614927397
SiteID1,2.949439806975132,3.7104665411214355,1355.9590000000317,250.23400000017136,-469.818781553058
SiteID1,2.9345066410378102,4.112293161102839,1355.4590000000317,250.23400000017136,-470.68480695684195
SiteID1,2.89569291797164,11.567272137781153,1354.9590000000317,250.23400000017136,-471.550832360627
SiteID1,2.9006378977332035,14.378316009014487,1354.4590000000317,250.23400000017136,-472.416857764411
SiteID1,2.9054894244455696,1.7831258371715402,1345.8640000000596,250.23400000017136,-487.303834455466
SiteID1,2.6711738626171364,4.773555134235253,1342.4590000000317,250.23400000017136,-493.20146745523806
SiteID1,3.0109929455766107,0.44145148190600886,1333.9015000000363,250.23400000017136,-508.02349224100897
SiteID1,2.754162757838423,0.4636150748752711,1329.9740000000456,250.23400000017136,-514.826121787735
SiteID1,2.7197755746053054,0.15153233783877715,1327.4590000000317,250.23400000017136,-519.1822295687709
SiteID1,2.7009662456840777,0.19138416702473052,1323.033999999985,250.23400000017136,-526.846554392263
SiteID1,2.682063780470066,0.15283738166047778,1322.533999999985,250.23400000017136,-527.712579796048
SiteID1,2.6596560897735904,0.46806704819529843,1284.9590000000317,250.23400000017136,-592.794388890448
SiteID2,2.8549862376062003,1.0837320834432254,272.5250000000233,1453.4129999997094,-88.76760388790501
SiteID2,2.739047644119344,0.9302479261322957,272.0,1453.4129999997094,-89.67693056187859
SiteID2,2.815576231177232,0.3150467152790529,268.9000000000233,1453.4129999997094,-95.0462880653422
SiteID2,2.788505987589287,0.4926477715061025,266.42500000004657,1453.4129999997094,-99.33311381407509
SiteID2,2.9732701959395276,9.412510182481483,235.97500000009313,1453.4129999997094,-152.074060904547
SiteID2,2.9644765117751204,0.8903320849784044,219.42500000004657,1453.4129999997094,-180.73950176981202
SiteID2,2.92060293197129,41.50641141865926,212.65000000002328,1453.4129999997094,-192.474145991092
SiteID2,2.9637182542538185,17.70209748435926,210.97500000009313,1453.4129999997094,-195.375331093769
SiteID2,2.934098684964517,6.23326230354466,196.625,1453.4129999997094,-220.230260182383
SiteID2,3.0947652463673676,18.132215556293744,191.10000000009313,1453.4129999997094,-229.79984089420103
SiteID2,2.9098727093881607,0.30399797940966344,167.65000000002328,1453.4129999997094,-270.416432331691
SiteID2,2.972105516082333,1.667258678126806,166.95000000006985,1453.4129999997094,-271.628867896989
SiteID2,2.924572705059101,5.486292575899781,162.05000000004657,1453.4129999997094,-280.115916854077
SiteID2,2.8852669004993428,0.5498754384362677,157.60000000009313,1453.4129999997094,-287.82354294775797
SiteID2,2.873616001892281,7.904226235631374,155.0,1453.4129999997094,-292.326875047437
SiteID2,2.8766483638230174,4.263461927235999,142.47500000009313,1453.4129999997094,-314.020811412238
SiteID2,2.8389610336457975,10.407541066825493,131.0,1453.4129999997094,-333.89609442909
SiteID2,2.7669081366231323,7.2537376275677685,102.47500000009313,1453.4129999997094,-383.302843714993
SiteID2,2.7779090843176206,0.5135073234941873,88.57500000006985,1453.4129999997094,-407.37834994019994
SiteID2,2.7675206864007174,7.770196330146555,86.65000000002328,1453.4129999997094,-410.71254774477006
SiteID2,2.7805856425620106,15.45108705670951,80.57500000006985,1453.4129999997094,-421.23475640075105
SiteID2,2.7883950818187047,19.999612946509608,66.42500000004657,1453.4129999997094,-445.74327532785105
SiteID2,2.774073945711654,17.12719003282151,54.97500000009313,1453.4129999997094,-465.575257074514
SiteID2,2.8254540265283112,29.354949572363616,48.15000000002328,1453.4129999997094,-477.39650383617203
SiteID2,2.9428907642494027,65.740097798082,44.52500000002328,1453.4129999997094,-483.675188013609
SiteID2,2.773270382381042,18.986616980525618,0.0,1453.4129999997094,-560.794750220613
SiteID3,2.802249530434742,0.5040170186334688,2794.923999999999,2041.8860000008717,-102.624010348456
SiteID3,2.721260233021773,0.34658497506407515,2791.423999999999,2041.8860000008717,-108.68618817494699
SiteID3,2.8161211624048104,0.36399437776655397,2788.423999999999,2041.8860000008717,-113.882340597654
SiteID3,2.762807031776768,0.32557741177870086,2786.923999999999,2041.8860000008717,-116.480416809007
SiteID3,2.7562028663014395,0.2649172854902734,2784.923999999999,2041.8860000008717,-119.94451842414499
SiteID3,2.646240064873223,0.5263747019828828,2783.423999999999,2041.8860000008717,-122.542594635498
SiteID3,2.816873549395744,0.7603276290323779,2781.923999999999,2041.8860000008717,-125.14067084685101
SiteID3,2.7574406399836606,0.23370994259441275,2780.423999999999,2041.8860000008717,-127.73874705820499
SiteID3,2.752234151902851,0.19154359586015163,2778.923999999999,2041.8860000008717,-130.33682326955798
SiteID3,2.7860706598817506,0.16119003441479923,2777.923999999999,2041.8860000008717,-132.068874077127
SiteID3,2.7825567504635975,0.11022013857295372,2776.923999999999,2041.8860000008717,-133.800924884696
SiteID3,2.7712682150079404,0.22180212098861313,2774.423999999999,2041.8860000008717,-138.131051903618
SiteID3,2.7147898835728066,0.17049476863440377,2772.923999999999,2041.8860000008717,-140.72912811497102
SiteID3,2.7966444409740663,0.03028394140738013,2771.923999999999,2041.8860000008717,-142.46117892254
SiteID3,2.6845753174047937,0.03051216239605895,2770.423999999999,2041.8860000008717,-145.059255133894
SiteID3,2.700914245395087,0.05072566655452108,2769.423999999999,2041.8860000008717,-146.791305941462
SiteID3,2.751873516576133,0.020063505385396804,2767.423999999999,2041.8860000008717,-150.2554075566
SiteID3,2.790067155186887,0.05055026106689758,2765.923999999999,2041.8860000008717,-152.853483767953
SiteID3,2.6933622148647816,0.14070843269342292,2764.923999999999,2041.8860000008717,-154.585534575522
SiteID3,2.678418016142752,0.1931392036915591,2763.923999999999,2041.8860000008717,-156.317585383091
SiteID3,2.8225943763931176,0.23211598074616027,2762.423999999999,2041.8860000008717,-158.915661594445
SiteID3,2.8084902463722425,0.0703716325117812,2761.423999999999,2041.8860000008717,-160.64771240201298
SiteID3,2.7686578538666455,0.16153744258374297,2759.923999999999,2041.8860000008717,-163.245788613367
SiteID3,2.817719114694887,0.030503282761630248,2757.923999999999,2041.8860000008717,-166.709890228504
SiteID3,2.82618182164779,0.33489015288366647,2757.423999999999,2041.8860000008717,-167.575915632289
SiteID3,2.7823324076222287,0.5707531446469144,2754.923999999999,2041.8860000008717,-171.906042651211
SiteID3,2.781728729995842,0.2120620125913166,2753.423999999999,2041.8860000008717,-174.504118862564
SiteID3,2.6878176389162474,0.45640066137224783,2751.923999999999,2041.8860000008717,-177.102195073918
SiteID3,2.743948529898094,0.46494828074835176,2750.923999999999,2041.8860000008717,-178.83424588148702
SiteID3,2.735624068440586,0.21201629847245937,2748.923999999999,2041.8860000008717,-182.298347496624
SiteID3,2.7494655859896637,0.3228721788012096,2747.423999999999,2041.8860000008717,-184.896423707978
SiteID3,2.7320081352951253,0.35642774973705155,2746.923999999999,2041.8860000008717,-185.762449111762
SiteID3,2.7389464095043916,0.5803125582205684,2744.423999999999,2041.8860000008717,-190.09257613068402
SiteID3,2.5999055619062967,1.3041969912911728,2742.423999999999,2041.8860000008717,-193.556677745822
SiteID3,2.57768572609594,1.7010593055207217,2734.923999999999,2041.8860000008717,-206.547058802589
SiteID3,2.774577585621942,0.25142227336994366,2732.923999999999,2041.8860000008717,-210.011160417726
SiteID3,2.6888660320428177,0.3222222934637206,2730.423999999999,2041.8860000008717,-214.34128743664903
SiteID3,2.6902720348785665,0.14118335149925315,2729.923999999999,2041.8860000008717,-215.20731284043302
SiteID3,2.621549115105758,0.2136504171654919,2726.423999999999,2041.8860000008717,-221.269490666924
SiteID3,2.5733883143347556,0.17157920434425675,2725.423999999999,2041.8860000008717,-223.001541474493
SiteID3,2.740523589979412,0.3027650730234606,2723.923999999999,2041.8860000008717,-225.599617685846
SiteID3,2.683030495916191,0.26488397661766105,2722.423999999999,2041.8860000008717,-228.19769389720003
SiteID3,2.778526620547011,0.30273049770930577,2720.423999999999,2041.8860000008717,-231.661795512337
SiteID3,2.840402751868171,2.97526292031168,2656.3490000000456,2041.8860000008717,-342.642951007313
SiteID3,2.9759631469421612,0.46613407669378987,2651.3865000000224,2041.8860000008717,-351.23825313987396
SiteID3,2.948693088779641,0.774701826274303,2649.461499999976,2041.8860000008717,-354.572450944444
SiteID3,2.469680184098898,0.27402939864842873,2646.423999999999,2041.8860000008717,-359.833555272434
SiteID3,2.9713975445955056,0.3360053597994499,2642.9740000000456,2041.8860000008717,-365.809130558547
SiteID3,2.880593488249892,1.1724110460151873,2642.486499999999,2041.8860000008717,-366.65350532723704
SiteID3,2.846898145813925,0.9128717944155713,2636.3240000000224,2041.8860000008717,-377.32726842888
SiteID3,2.9485727370616495,17.090724567519672,2635.773999999976,2041.8860000008717,-378.27989637304296
SiteID3,2.8693903038637565,2.2134061515636603,2632.5990000000456,2041.8860000008717,-383.77915768707396
SiteID3,3.1229688122975308,0.2038298442717552,2632.148999999976,2041.8860000008717,-384.55858055048
SiteID3,2.9435993717540567,0.8016292810168042,2624.4490000000224,2041.8860000008717,-397.89537176876
SiteID3,2.9065734704657737,1.23922685723034,2615.999000000069,2041.8860000008717,-412.53120109271697
SiteID3,2.938518495486802,1.0993500002745695,2614.3490000000456,2041.8860000008717,-415.389084925206
SiteID3,2.95524033573884,0.7177934904287816,2605.923999999999,2041.8860000008717,-429.981612978974
SiteID3,2.994880932501845,0.3038926103328436,2604.374000000069,2041.8860000008717,-432.666291730706
SiteID3,2.901337777438186,0.2310609958992511,2603.898999999976,2041.8860000008717,-433.489015864301
SiteID3,3.0804509157396835,0.33155505746702063,2602.3490000000456,2041.8860000008717,-436.173694616033
SiteID3,2.883996690853051,4.688263261222335,2598.8490000000456,2041.8860000008717,-442.23587244252406
SiteID3,2.999478354663457,0.2419846683991649,2588.423999999999,2041.8860000008717,-460.292502111429
SiteID3,3.0630754637355686,0.43572883101109744,2573.5740000000224,2041.8860000008717,-486.01345660382697
SiteID3,3.0334683511675387,0.35169499640052315,2572.9740000000456,2041.8860000008717,-487.052687088368
SiteID3,2.984757323559753,1.0632344506465623,2571.5990000000456,2041.8860000008717,-489.434256948776
SiteID3,2.9689930023301967,0.7224089005314748,2564.923999999999,2041.8860000008717,-500.995696089298
SiteID4,2.9393446566956793,1.1670233567292374,2216.0903475920204,109.7901180498302,-204.81500799501998
SiteID4,2.8693989640083033,0.8965889955562399,2215.620501282043,109.61910798028111,-205.681033398804
SiteID4,2.9178280002752315,1.8376568113239156,2215.1506549710175,109.44809790980071,-206.547058802589
SiteID4,2.9617325891258637,0.932300938490555,2214.7512856071116,109.3027393501252,-207.283180395805
SiteID4,2.8588982337574795,28.256501300568612,2213.7998468290316,108.95644395053387,-209.03688183846901
SiteID4,2.9925637005271497,19.252038633957586,2213.2712697300594,108.7640576204285,-210.011160417726
SiteID4,2.853612249236383,12.194268132104586,2212.801423419034,108.5930475499481,-210.877185821511
SiteID4,3.189519852446664,30.418352977874587,2212.3315771090565,108.42203748039901,-211.743211225295
SiteID4,3.2096653400988155,61.38066482364539,2211.8617307989625,108.2510274099186,-212.60923662908002
SiteID4,2.9440050083123572,21.74720659261361,2211.3918844880536,108.08001734036952,-213.475262032864
SiteID4,2.664081380731354,0.6425988872251825,2210.9220381779596,107.90900726057589,-214.34128743664903
SiteID4,2.792518613354369,5.3590011077706325,2210.4521918670507,107.73799719009548,-215.20731284043302
SiteID4,2.797107818637969,4.030165561902948,2209.982345557073,107.5669871205464,-216.07333824421698
SiteID4,2.7961795162688365,0.46688602250596295,2209.5124992470955,107.395977050066,-216.939363648002
SiteID4,2.7866612462641496,0.38636690719042693,2209.04265293607,107.22496698051691,-217.805389051786
SiteID4,2.7504084695063136,0.5689903238293348,2208.5728066260926,107.0539569100365,-218.67141445557098
SiteID4,2.7685795507084303,2.174543443053806,2208.1029603150673,106.88294683024287,-219.537439859355
SiteID4,2.7379431572434703,0.2508614881653914,2207.6331140050897,106.71193675976247,-220.40346526314
SiteID4,2.7713569245196568,0.7536739833564711,2207.1632676949957,106.54092669021338,-221.269490666924
SiteID4,2.7739708841192563,0.2417063931768454,2206.6934213839704,106.36991661973298,-222.135516070709
SiteID4,2.7835913170407918,0.3456173004457336,2206.223575073993,106.19890655018389,-223.001541474493
SiteID4,2.729713963584493,0.4662671432460258,2205.8007133950014,106.04499747976661,-223.780964337899
SiteID4,2.9855776957561386,0.37195625814266475,2205.4154394200305,105.90476922038943,-224.491105169002
SiteID4,2.8278923127078084,0.3232762480230041,2204.8986084790668,105.7166581498459,-225.44373311316502
SiteID4,2.7625769443016996,3.028764274962243,2204.3441898321034,105.51486625988036,-226.46564308963102
