x,y,z,DENSITY,MAGSUS
2867.0,305.0,-625.0,0.1,0.020000000000000004
2867.0,305.0,-675.0,0.1,0.020000000000000004
2867.0,305.0,-725.0,0.1,0.020000000000000004
2867.0,305.0,-775.0,0.1,0.020000000000000004
2989.0,305.0,-25.0,0.1,0.020000000000000004
2989.0,305.0,-75.0,0.1,0.020000000000000004
2989.0,305.0,-125.0,0.1,0.020000000000000004
2989.0,305.0,-175.0,0.1,0.020000000000000004
2989.0,305.0,-225.0,0.1,0.020000000000000004
2989.0,305.0,-275.0,0.1,0.020000000000000004
2989.0,305.0,-325.0,0.1,0.020000000000000004
2989.0,305.0,-375.0,0.1,0.020000000000000004
2989.0,305.0,-425.0,0.1,0.020000000000000004
2989.0,305.0,-475.0,0.1,0.020000000000000004
2989.0,305.0,-525.0,0.1,0.020000000000000004
2989.0,305.0,-575.0,0.1,0.020000000000000004
2989.0,305.0,-625.0,0.1,0.020000000000000004
2989.0,305.0,-675.0,0.1,0.020000000000000004
2989.0,305.0,-725.0,0.1,0.020000000000000004
2989.0,305.0,-775.0,0.1,0.020000000000000004
61.0,427.0,-25.0,0.1,0.020000000000000004
61.0,427.0,-75.0,0.1,0.020000000000000004
61.0,427.0,-125.0,0.1,0.020000000000000004
61.0,427.0,-175.0,0.1,0.020000000000000004
61.0,427.0,-225.0,0.1,0.020000000000000004
61.0,427.0,-275.0,0.1,0.020000000000000004
61.0,427.0,-325.0,0.1,0.020000000000000004
61.0,427.0,-375.0,0.1,0.020000000000000004
61.0,427.0,-425.0,0.1,0.020000000000000004
61.0,427.0,-475.0,0.1,0.020000000000000004
61.0,427.0,-525.0,0.1,0.020000000000000004
61.0,427.0,-575.0,0.1,0.020000000000000004
61.0,427.0,-625.0,0.1,0.020000000000000004
61.0,427.0,-675.0,0.1,0.020000000000000004
61.0,427.0,-725.0,0.1,0.020000000000000004
61.0,427.0,-775.0,0.1,0.020000000000000004
183.0,427.0,-25.0,0.1,0.020000000000000004
183.0,427.0,-75.0,0.1,0.020000000000000004
183.0,427.0,-125.0,0.1,0.020000000000000004
183.0,427.0,-175.0,0.1,0.020000000000000004
183.0,427.0,-225.0,0.1,0.020000000000000004
183.0,427.0,-275.0,0.1,0.020000000000000004
183.0,427.0,-325.0,0.1,0.020000000000000004
183.0,427.0,-375.0,0.1,0.020000000000000004
183.0,427.0,-425.0,0.1,0.020000000000000004
183.0,427.0,-475.0,0.1,0.020000000000000004
183.0,427.0,-525.0,0.1,0.020000000000000004
183.0,427.0,-575.0,0.1,0.020000000000000004
183.0,427.0,-625.0,0.1,0.020000000000000004
183.0,427.0,-675.0,0.1,0.020000000000000004
183.0,427.0,-725.0,0.1,0.020000000000000004
183.0,427.0,-775.0,0.1,0.020000000000000004
305.0,427.0,-25.0,0.1,0.020000000000000004
305.0,427.0,-75.0,0.1,0.020000000000000004
305.0,427.0,-125.0,0.1,0.020000000000000004
305.0,427.0,-175.0,0.1,0.020000000000000004
305.0,427.0,-225.0,0.1,0.020000000000000004
305.0,427.0,-275.0,0.1,0.020000000000000004
305.0,427.0,-325.0,0.1,0.020000000000000004
305.0,427.0,-375.0,0.1,0.020000000000000004
305.0,427.0,-425.0,0.1,0.020000000000000004
305.0,427.0,-475.0,0.1,0.020000000000000004
305.0,427.0,-525.0,0.1,0.020000000000000004
305.0,427.0,-575.0,0.1,0.020000000000000004
305.0,427.0,-625.0,0.1,0.020000000000000004
305.0,427.0,-675.0,0.1,0.020000000000000004
305.0,427.0,-725.0,0.1,0.020000000000000004
305.0,427.0,-775.0,0.1,0.020000000000000004
427.0,427.0,-25.0,0.1,0.020000000000000004
427.0,427.0,-75.0,0.1,0.020000000000000004
427.0,427.0,-125.0,0.1,0.020000000000000004
427.0,427.0,-175.0,0.1,0.020000000000000004
427.0,427.0,-225.0,0.1,0.020000000000000004
427.0,427.0,-275.0,0.1,0.020000000000000004
427.0,427.0,-325.0,0.1,0.020000000000000004
427.0,427.0,-375.0,0.1,0.020000000000000004
427.0,427.0,-425.0,0.1,0.020000000000000004
427.0,427.0,-475.0,0.1,0.020000000000000004
427.0,427.0,-525.0,0.1,0.020000000000000004
427.0,427.0,-575.0,0.1,0.020000000000000004
427.0,427.0,-625.0,0.1,0.020000000000000004
427.0,427.0,-675.0,0.1,0.020000000000000004
427.0,427.0,-725.0,0.1,0.020000000000000004
427.0,427.0,-775.0,0.1,0.020000000000000004
549.0,427.0,-25.0,0.1,0.020000000000000004
549.0,427.0,-75.0,0.1,0.020000000000000004
549.0,427.0,-125.0,0.1,0.020000000000000004
549.0,427.0,-175.0,0.1,0.020000000000000004
549.0,427.0,-225.0,0.1,0.020000000000000004
549.0,427.0,-275.0,0.1,0.020000000000000004
549.0,427.0,-325.0,0.1,0.020000000000000004
549.0,427.0,-375.0,0.1,0.020000000000000004
549.0,427.0,-425.0,0.1,0.020000000000000004
549.0,427.0,-475.0,0.1,0.020000000000000004
549.0,427.0,-525.0,0.1,0.020000000000000004
549.0,427.0,-575.0,0.1,0.020000000000000004
549.0,427.0,-625.0,0.1,0.020000000000000004
549.0,427.0,-675.0,0.1,0.020000000000000004
549.0,427.0,-725.0,0.1,0.020000000000000004
549.0,427.0,-775.0,0.1,0.020000000000000004
671.0,427.0,-25.0,0.1,0.020000000000000004
671.0,427.0,-75.0,0.1,0.020000000000000004
671.0,427.0,-125.0,0.1,0.020000000000000004
671.0,427.0,-175.0,0.1,0.020000000000000004
671.0,427.0,-225.0,0.1,0.020000000000000004
671.0,427.0,-275.0,0.1,0.020000000000000004
671.0,427.0,-325.0,0.1,0.020000000000000004
671.0,427.0,-375.0,0.1,0.020000000000000004
671.0,427.0,-425.0,0.1,0.020000000000000004
671.0,427.0,-475.0,0.1,0.020000000000000004
671.0,427.0,-525.0,0.1,0.020000000000000004
671.0,427.0,-575.0,0.1,0.020000000000000004
671.0,427.0,-625.0,0.1,0.020000000000000004
671.0,427.0,-675.0,0.1,0.020000000000000004
671.0,427.0,-725.0,0.1,0.020000000000000004
671.0,427.0,-775.0,0.1,0.020000000000000004
793.0,427.0,-25.0,0.1,0.020000000000000004
793.0,427.0,-75.0,0.1,0.020000000000000004
793.0,427.0,-125.0,0.1,0.020000000000000004
793.0,427.0,-175.0,0.1,0.020000000000000004
793.0,427.0,-225.0,0.1,0.020000000000000004
793.0,427.0,-275.0,0.1,0.020000000000000004
793.0,427.0,-325.0,0.1,0.020000000000000004
793.0,427.0,-375.0,0.1,0.020000000000000004
793.0,427.0,-425.0,0.1,0.020000000000000004
793.0,427.0,-475.0,0.1,0.020000000000000004
793.0,427.0,-525.0,0.1,0.020000000000000004
793.0,427.0,-575.0,0.1,0.020000000000000004
793.0,427.0,-625.0,0.1,0.020000000000000004
793.0,427.0,-675.0,0.1,0.020000000000000004
793.0,427.0,-725.0,0.1,0.020000000000000004
793.0,427.0,-775.0,0.1,0.020000000000000004
915.0,427.0,-25.0,0.1,0.020000000000000004
915.0,427.0,-75.0,0.1,0.020000000000000004
915.0,427.0,-125.0,0.1,0.020000000000000004
915.0,427.0,-175.0,0.1,0.020000000000000004
915.0,427.0,-225.0,0.1,0.020000000000000004
915.0,427.0,-275.0,0.1,0.020000000000000004
915.0,427.0,-325.0,0.1,0.020000000000000004
915.0,427.0,-375.0,0.1,0.020000000000000004
915.0,427.0,-425.0,0.1,0.020000000000000004
915.0,427.0,-475.0,0.1,0.020000000000000004
915.0,427.0,-525.0,0.1,0.020000000000000004
915.0,427.0,-575.0,0.1,0.020000000000000004
915.0,427.0,-625.0,0.1,0.020000000000000004
915.0,427.0,-675.0,0.1,0.020000000000000004
915.0,427.0,-725.0,0.1,0.020000000000000004
915.0,427.0,-775.0,0.1,0.020000000000000004
1037.0,427.0,-25.0,0.1,0.020000000000000004
1037.0,427.0,-75.0,0.1,0.020000000000000004
1037.0,427.0,-125.0,0.1,0.020000000000000004
1037.0,427.0,-175.0,0.1,0.020000000000000004
1037.0,427.0,-225.0,0.1,0.020000000000000004
1037.0,427.0,-275.0,0.1,0.020000000000000004
1037.0,427.0,-325.0,0.1,0.020000000000000004
1037.0,427.0,-375.0,0.1,0.020000000000000004
1037.0,427.0,-425.0,0.1,0.020000000000000004
1037.0,427.0,-475.0,0.1,0.020000000000000004
1037.0,427.0,-525.0,0.1,0.020000000000000004
1037.0,427.0,-575.0,0.1,0.020000000000000004
1037.0,427.0,-625.0,0.1,0.020000000000000004
1037.0,427.0,-675.0,0.1,0.020000000000000004
1037.0,427.0,-725.0,0.1,0.020000000000000004
1037.0,427.0,-775.0,0.1,0.020000000000000004
1159.0,427.0,-25.0,0.1,0.020000000000000004
1159.0,427.0,-75.0,0.1,0.020000000000000004
1159.0,427.0,-125.0,0.1,0.020000000000000004
1159.0,427.0,-175.0,0.1,0.020000000000000004
1159.0,427.0,-225.0,0.1,0.020000000000000004
1159.0,427.0,-275.0,0.1,0.020000000000000004
1159.0,427.0,-325.0,0.1,0.020000000000000004
1159.0,427.0,-375.0,0.1,0.020000000000000004
1159.0,427.0,-425.0,0.1,0.020000000000000004
1159.0,427.0,-475.0,0.1,0.020000000000000004
1159.0,427.0,-525.0,0.1,0.020000000000000004
1159.0,427.0,-575.0,0.1,0.020000000000000004
1159.0,427.0,-625.0,0.1,0.020000000000000004
1159.0,427.0,-675.0,0.1,0.020000000000000004
1159.0,427.0,-725.0,0.1,0.020000000000000004
1159.0,427.0,-775.0,0.1,0.020000000000000004
1281.0,427.0,-25.0,0.1,0.020000000000000004
1281.0,427.0,-75.0,0.1,0.020000000000000004
1281.0,427.0,-125.0,0.1,0.020000000000000004
1281.0,427.0,-175.0,0.1,0.020000000000000004
1281.0,427.0,-225.0,0.1,0.020000000000000004
1281.0,427.0,-275.0,0.1,0.020000000000000004
1281.0,427.0,-325.0,0.1,0.020000000000000004
1281.0,427.0,-375.0,0.1,0.020000000000000004
1281.0,427.0,-425.0,0.1,0.020000000000000004
1281.0,427.0,-475.0,0.1,0.020000000000000004
1281.0,427.0,-525.0,0.1,0.020000000000000004
1281.0,427.0,-575.0,0.1,0.020000000000000004
1281.0,427.0,-625.0,0.1,0.020000000000000004
1281.0,427.0,-675.0,0.1,0.020000000000000004
1281.0,427.0,-725.0,0.1,0.020000000000000004
1281.0,427.0,-775.0,0.1,0.020000000000000004
1403.0,427.0,-25.0,0.1,0.020000000000000004
1403.0,427.0,-75.0,0.1,0.020000000000000004
1403.0,427.0,-125.0,0.1,0.020000000000000004
1403.0,427.0,-175.0,0.1,0.020000000000000004
1403.0,427.0,-225.0,0.1,0.020000000000000004
1403.0,427.0,-275.0,0.1,0.020000000000000004
1403.0,427.0,-325.0,0.1,0.020000000000000004
1403.0,427.0,-375.0,0.1,0.020000000000000004
1403.0,427.0,-425.0,0.1,0.020000000000000004
1403.0,427.0,-475.0,0.1,0.020000000000000004
1403.0,427.0,-525.0,0.1,0.020000000000000004
1403.0,427.0,-575.0,0.1,0.020000000000000004
1403.0,427.0,-625.0,0.1,0.020000000000000004
1403.0,427.0,-675.0,0.1,0.020000000000000004
1403.0,427.0,-725.0,0.1,0.020000000000000004
1403.0,427.0,-775.0,0.1,0.020000000000000004
1525.0,427.0,-25.0,0.1,0.020000000000000004
1525.0,427.0,-75.0,0.1,0.020000000000000004
1525.0,427.0,-125.0,0.1,0.020000000000000004
1525.0,427.0,-175.0,0.1,0.020000000000000004
1525.0,427.0,-225.0,0.1,0.020000000000000004
1525.0,427.0,-275.0,0.1,0.020000000000000004
1525.0,427.0,-325.0,0.1,0.020000000000000004
1525.0,427.0,-375.0,0.1,0.020000000000000004
1525.0,427.0,-425.0,0.1,0.020000000000000004
1525.0,427.0,-475.0,0.1,0.020000000000000004
1525.0,427.0,-525.0,0.1,0.020000000000000004
1525.0,427.0,-575.0,0.1,0.020000000000000004
1525.0,427.0,-625.0,0.1,0.020000000000000004
1525.0,427.0,-675.0,0.1,0.020000000000000004
1525.0,427.0,-725.0,0.1,0.020000000000000004
1525.0,427.0,-775.0,0.1,0.020000000000000004
1647.0,427.0,-25.0,0.1,0.020000000000000004
1647.0,427.0,-75.0,0.1,0.020000000000000004
1647.0,427.0,-125.0,0.1,0.020000000000000004
1647.0,427.0,-175.0,0.1,0.020000000000000004
1647.0,427.0,-225.0,0.1,0.020000000000000004
1647.0,427.0,-275.0,0.1,0.020000000000000004
1647.0,427.0,-325.0,0.1,0.020000000000000004
1647.0,427.0,-375.0,0.1,0.020000000000000004
1647.0,427.0,-425.0,0.1,0.020000000000000004
1647.0,427.0,-475.0,0.1,0.020000000000000004
1647.0,427.0,-525.0,0.1,0.020000000000000004
1647.0,427.0,-575.0,0.1,0.020000000000000004
1647.0,427.0,-625.0,0.1,0.020000000000000004
1647.0,427.0,-675.0,0.1,0.020000000000000004
1647.0,427.0,-725.0,0.1,0.020000000000000004
1647.0,427.0,-775.0,0.1,0.020000000000000004
1769.0,427.0,-25.0,0.1,0.020000000000000004
1769.0,427.0,-75.0,0.1,0.020000000000000004
1769.0,427.0,-125.0,0.1,0.020000000000000004
1769.0,427.0,-175.0,0.1,0.020000000000000004
1769.0,427.0,-225.0,0.1,0.020000000000000004
1769.0,427.0,-275.0,0.1,0.020000000000000004
1769.0,427.0,-325.0,0.1,0.020000000000000004
1769.0,427.0,-375.0,0.1,0.020000000000000004
1769.0,427.0,-425.0,0.1,0.020000000000000004
1769.0,427.0,-475.0,0.1,0.020000000000000004
1769.0,427.0,-525.0,0.1,0.020000000000000004
1769.0,427.0,-575.0,0.1,0.020000000000000004
1769.0,427.0,-625.0,0.1,0.020000000000000004
1769.0,427.0,-675.0,0.1,0.020000000000000004
1769.0,427.0,-725.0,0.1,0.020000000000000004
1769.0,427.0,-775.0,0.1,0.020000000000000004
1891.0,427.0,-25.0,0.1,0.020000000000000004
1891.0,427.0,-75.0,0.1,0.020000000000000004
1891.0,427.0,-125.0,0.1,0.020000000000000004
1891.0,427.0,-175.0,0.1,0.020000000000000004
1891.0,427.0,-225.0,0.1,0.020000000000000004
1891.0,427.0,-275.0,0.1,0.020000000000000004
1891.0,427.0,-325.0,0.1,0.020000000000000004
1891.0,427.0,-375.0,0.1,0.020000000000000004
1891.0,427.0,-425.0,0.1,0.020000000000000004
1891.0,427.0,-475.0,0.1,0.020000000000000004
1891.0,427.0,-525.0,0.1,0.020000000000000004
1891.0,427.0,-575.0,0.1,0.020000000000000004
1891.0,427.0,-625.0,0.1,0.020000000000000004
1891.0,427.0,-675.0,0.1,0.020000000000000004
1891.0,427.0,-725.0,0.1,0.020000000000000004
1891.0,427.0,-775.0,0.1,0.020000000000000004
2013.0,427.0,-25.0,0.1,0.020000000000000004
2013.0,427.0,-75.0,0.1,0.020000000000000004
2013.0,427.0,-125.0,0.1,0.020000000000000004
2013.0,427.0,-175.0,0.1,0.020000000000000004
2013.0,427.0,-225.0,0.1,0.020000000000000004
2013.0,427.0,-275.0,0.1,0.020000000000000004
2013.0,427.0,-325.0,0.1,0.020000000000000004
2013.0,427.0,-375.0,0.1,0.020000000000000004
2013.0,427.0,-425.0,0.1,0.020000000000000004
2013.0,427.0,-475.0,0.1,0.020000000000000004
2013.0,427.0,-525.0,0.1,0.020000000000000004
2013.0,427.0,-575.0,0.1,0.020000000000000004
2013.0,427.0,-625.0,0.1,0.020000000000000004
2013.0,427.0,-675.0,0.1,0.020000000000000004
2013.0,427.0,-725.0,0.1,0.020000000000000004
2013.0,427.0,-775.0,0.1,0.020000000000000004
2135.0,427.0,-25.0,0.1,0.020000000000000004
2135.0,427.0,-75.0,0.1,0.020000000000000004
2135.0,427.0,-125.0,0.1,0.020000000000000004
2135.0,427.0,-175.0,0.1,0.020000000000000004
2135.0,427.0,-225.0,0.1,0.020000000000000004
2135.0,427.0,-275.0,0.1,0.020000000000000004
2135.0,427.0,-325.0,0.1,0.020000000000000004
2135.0,427.0,-375.0,0.1,0.020000000000000004
2135.0,427.0,-425.0,0.1,0.020000000000000004
2135.0,427.0,-475.0,0.1,0.020000000000000004
2135.0,427.0,-525.0,0.1,0.020000000000000004
2135.0,427.0,-575.0,0.1,0.020000000000000004
2135.0,427.0,-625.0,0.1,0.020000000000000004
2135.0,427.0,-675.0,0.1,0.020000000000000004
2135.0,427.0,-725.0,0.1,0.020000000000000004
2135.0,427.0,-775.0,0.1,0.020000000000000004
2257.0,427.0,-25.0,0.1,0.020000000000000004
2257.0,427.0,-75.0,0.1,0.020000000000000004
2257.0,427.0,-125.0,0.1,0.020000000000000004
2257.0,427.0,-175.0,0.1,0.020000000000000004
2257.0,427.0,-225.0,0.1,0.020000000000000004
2257.0,427.0,-275.0,0.1,0.020000000000000004
2257.0,427.0,-325.0,0.1,0.020000000000000004
2257.0,427.0,-375.0,0.1,0.020000000000000004
2257.0,427.0,-425.0,0.1,0.020000000000000004
2257.0,427.0,-475.0,0.1,0.020000000000000004
2257.0,427.0,-525.0,0.1,0.020000000000000004
2257.0,427.0,-575.0,0.1,0.020000000000000004
2257.0,427.0,-625.0,0.1,0.020000000000000004
2257.0,427.0,-675.0,0.1,0.020000000000000004
2257.0,427.0,-725.0,0.1,0.020000000000000004
2257.0,427.0,-775.0,0.1,0.020000000000000004
2379.0,427.0,-25.0,0.1,0.020000000000000004
2379.0,427.0,-75.0,0.1,0.020000000000000004
2379.0,427.0,-125.0,0.1,0.020000000000000004
2379.0,427.0,-175.0,0.1,0.020000000000000004
2379.0,427.0,-225.0,0.1,0.020000000000000004
2379.0,427.0,-275.0,0.1,0.020000000000000004
2379.0,427.0,-325.0,0.1,0.020000000000000004
2379.0,427.0,-375.0,0.1,0.020000000000000004
2379.0,427.0,-425.0,0.1,0.020000000000000004
2379.0,427.0,-475.0,0.1,0.020000000000000004
2379.0,427.0,-525.0,0.1,0.020000000000000004
2379.0,427.0,-575.0,0.1,0.020000000000000004
2379.0,427.0,-625.0,0.1,0.020000000000000004
2379.0,427.0,-675.0,0.1,0.020000000000000004
2379.0,427.0,-725.0,0.1,0.020000000000000004
2379.0,427.0,-775.0,0.1,0.020000000000000004
2501.0,427.0,-25.0,0.1,0.020000000000000004
2501.0,427.0,-75.0,0.1,0.020000000000000004
2501.0,427.0,-125.0,0.1,0.020000000000000004
2501.0,427.0,-175.0,0.1,0.020000000000000004
2501.0,427.0,-225.0,0.1,0.020000000000000004
2501.0,427.0,-275.0,0.1,0.020000000000000004
2501.0,427.0,-325.0,0.1,0.020000000000000004
2501.0,427.0,-375.0,0.1,0.020000000000000004
2501.0,427.0,-425.0,0.1,0.020000000000000004
2501.0,427.0,-475.0,0.1,0.020000000000000004
2501.0,427.0,-525.0,0.1,0.020000000000000004
2501.0,427.0,-575.0,0.1,0.020000000000000004
2501.0,427.0,-625.0,0.1,0.020000000000000004
2501.0,427.0,-675.0,0.1,0.020000000000000004
2501.0,427.0,-725.0,0.1,0.020000000000000004
2501.0,427.0,-775.0,0.1,0.020000000000000004
2623.0,427.0,-25.0,0.1,0.020000000000000004
2623.0,427.0,-75.0,0.1,0.020000000000000004
2623.0,427.0,-125.0,0.1,0.020000000000000004
2623.0,427.0,-175.0,0.1,0.020000000000000004
2623.0,427.0,-225.0,0.1,0.020000000000000004
2623.0,427.0,-275.0,0.1,0.020000000000000004
2623.0,427.0,-325.0,0.1,0.020000000000000004
2623.0,427.0,-375.0,0.1,0.020000000000000004
2623.0,427.0,-425.0,0.1,0.020000000000000004
2623.0,427.0,-475.0,0.1,0.020000000000000004
2623.0,427.0,-525.0,0.1,0.020000000000000004
2623.0,427.0,-575.0,0.1,0.020000000000000004
2623.0,427.0,-625.0,0.1,0.020000000000000004
2623.0,427.0,-675.0,0.1,0.020000000000000004
2623.0,427.0,-725.0,0.1,0.020000000000000004
2623.0,427.0,-775.0,0.1,0.020000000000000004
2745.0,427.0,-25.0,0.1,0.020000000000000004
2745.0,427.0,-75.0,0.1,0.020000000000000004
2745.0,427.0,-125.0,0.1,0.020000000000000004
2745.0,427.0,-175.0,0.1,0.020000000000000004
2745.0,427.0,-225.0,0.1,0.020000000000000004
2745.0,427.0,-275.0,0.1,0.020000000000000004
2745.0,427.0,-325.0,0.1,0.020000000000000004
2745.0,427.0,-375.0,0.1,0.020000000000000004
2745.0,427.0,-425.0,0.1,0.020000000000000004
2745.0,427.0,-475.0,0.1,0.020000000000000004
2745.0,427.0,-525.0,0.1,0.020000000000000004
2745.0,427.0,-575.0,0.1,0.020000000000000004
2745.0,427.0,-625.0,0.1,0.020000000000000004
2745.0,427.0,-675.0,0.1,0.020000000000000004
2745.0,427.0,-725.0,0.1,0.020000000000000004
2745.0,427.0,-775.0,0.1,0.020000000000000004
2867.0,427.0,-25.0,0.1,0.020000000000000004
2867.0,427.0,-75.0,0.1,0.020000000000000004
2867.0,427.0,-125.0,0.1,0.020000000000000004
2867.0,427.0,-175.0,0.1,0.020000000000000004
2867.0,427.0,-225.0,0.1,0.020000000000000004
2867.0,427.0,-275.0,0.1,0.020000000000000004
2867.0,427.0,-325.0,0.1,0.020000000000000004
2867.0,427.0,-375.0,0.1,0.020000000000000004
2867.0,427.0,-425.0,0.1,0.020000000000000004
2867.0,427.0,-475.0,0.1,0.020000000000000004
2867.0,427.0,-525.0,0.1,0.020000000000000004
2867.0,427.0,-575.0,0.1,0.020000000000000004
2867.0,427.0,-625.0,0.1,0.020000000000000004
2867.0,427.0,-675.0,0.1,0.020000000000000004
2867.0,427.0,-725.0,0.1,0.020000000000000004
2867.0,427.0,-775.0,0.1,0.020000000000000004
2989.0,427.0,-25.0,0.1,0.020000000000000004
2989.0,427.0,-75.0,0.1,0.020000000000000004
2989.0,427.0,-125.0,0.1,0.020000000000000004
2989.0,427.0,-175.0,0.1,0.020000000000000004
2989.0,427.0,-225.0,0.1,0.020000000000000004
2989.0,427.0,-275.0,0.1,0.020000000000000004
2989.0,427.0,-325.0,0.1,0.020000000000000004
2989.0,427.0,-375.0,0.1,0.020000000000000004
2989.0,427.0,-425.0,0.1,0.020000000000000004
2989.0,427.0,-475.0,0.1,0.020000000000000004
2989.0,427.0,-525.0,0.1,0.020000000000000004
2989.0,427.0,-575.0,0.1,0.020000000000000004
2989.0,427.0,-625.0,0.1,0.020000000000000004
2989.0,427.0,-675.0,0.1,0.020000000000000004
2989.0,427.0,-725.0,0.1,0.020000000000000004
2989.0,427.0,-775.0,0.1,0.020000000000000004
61.0,549.0,-25.0,0.1,0.020000000000000004
61.0,549.0,-75.0,0.1,0.020000000000000004
61.0,549.0,-125.0,0.1,0.020000000000000004
61.0,549.0,-175.0,0.1,0.020000000000000004
61.0,549.0,-225.0,0.1,0.020000000000000004
61.0,549.0,-275.0,0.1,0.020000000000000004
61.0,549.0,-325.0,0.1,0.020000000000000004
61.0,549.0,-375.0,0.1,0.020000000000000004
61.0,549.0,-425.0,0.1,0.020000000000000004
61.0,549.0,-475.0,0.1,0.020000000000000004
61.0,549.0,-525.0,0.1,0.020000000000000004
61.0,549.0,-575.0,0.1,0.020000000000000004
61.0,549.0,-625.0,0.1,0.020000000000000004
61.0,549.0,-675.0,0.1,0.020000000000000004
61.0,549.0,-725.0,0.1,0.020000000000000004
61.0,549.0,-775.0,0.1,0.020000000000000004
183.0,549.0,-25.0,0.1,0.020000000000000004
183.0,549.0,-75.0,0.1,0.020000000000000004
183.0,549.0,-125.0,0.1,0.020000000000000004
183.0,549.0,-175.0,0.1,0.020000000000000004
183.0,549.0,-225.0,0.1,0.020000000000000004
183.0,549.0,-275.0,0.1,0.020000000000000004
183.0,549.0,-325.0,0.1,0.020000000000000004
183.0,549.0,-375.0,0.1,0.020000000000000004
183.0,549.0,-425.0,0.1,0.020000000000000004
183.0,549.0,-475.0,0.1,0.020000000000000004
183.0,549.0,-525.0,0.1,0.020000000000000004
183.0,549.0,-575.0,0.1,0.020000000000000004
183.0,549.0,-625.0,0.1,0.020000000000000004
183.0,549.0,-675.0,0.1,0.020000000000000004
183.0,549.0,-725.0,0.1,0.020000000000000004
183.0,549.0,-775.0,0.1,0.020000000000000004
305.0,549.0,-25.0,0.1,0.020000000000000004
305.0,549.0,-75.0,0.1,0.020000000000000004
305.0,549.0,-125.0,0.1,0.020000000000000004
305.0,549.0,-175.0,0.1,0.020000000000000004
305.0,549.0,-225.0,0.1,0.020000000000000004
305.0,549.0,-275.0,0.1,0.020000000000000004
305.0,549.0,-325.0,0.1,0.020000000000000004
305.0,549.0,-375.0,0.1,0.020000000000000004
305.0,549.0,-425.0,0.1,0.020000000000000004
305.0,549.0,-475.0,0.1,0.020000000000000004
305.0,549.0,-525.0,0.1,0.020000000000000004
305.0,549.0,-575.0,0.1,0.020000000000000004
305.0,549.0,-625.0,0.1,0.020000000000000004
305.0,549.0,-675.0,0.1,0.020000000000000004
305.0,549.0,-725.0,0.1,0.020000000000000004
305.0,549.0,-775.0,0.1,0.020000000000000004
427.0,549.0,-25.0,0.1,0.020000000000000004
427.0,549.0,-75.0,0.1,0.020000000000000004
427.0,549.0,-125.0,0.1,0.020000000000000004
427.0,549.0,-175.0,0.1,0.020000000000000004
427.0,549.0,-225.0,0.1,0.020000000000000004
427.0,549.0,-275.0,0.1,0.020000000000000004
427.0,549.0,-325.0,0.1,0.020000000000000004
427.0,549.0,-375.0,0.1,0.020000000000000004
427.0,549.0,-425.0,0.1,0.020000000000000004
427.0,549.0,-475.0,0.1,0.020000000000000004
427.0,549.0,-525.0,0.1,0.020000000000000004
427.0,549.0,-575.0,0.1,0.020000000000000004
427.0,549.0,-625.0,0.1,0.020000000000000004
427.0,549.0,-675.0,0.1,0.020000000000000004
427.0,549.0,-725.0,0.1,0.020000000000000004
427.0,549.0,-775.0,0.1,0.020000000000000004
549.0,549.0,-25.0,0.1,0.020000000000000004
549.0,549.0,-75.0,0.1,0.020000000000000004
549.0,549.0,-125.0,0.1,0.020000000000000004
549.0,549.0,-175.0,0.1,0.020000000000000004
549.0,549.0,-225.0,0.1,0.020000000000000004
549.0,549.0,-275.0,0.1,0.020000000000000004
549.0,549.0,-325.0,0.1,0.020000000000000004
549.0,549.0,-375.0,0.1,0.020000000000000004
549.0,549.0,-425.0,0.1,0.020000000000000004
549.0,549.0,-475.0,0.1,0.020000000000000004
549.0,549.0,-525.0,0.1,0.020000000000000004
549.0,549.0,-575.0,0.1,0.020000000000000004
549.0,549.0,-625.0,0.1,0.020000000000000004
549.0,549.0,-675.0,0.1,0.020000000000000004
549.0,549.0,-725.0,0.1,0.020000000000000004
549.0,549.0,-775.0,0.1,0.020000000000000004
671.0,549.0,-25.0,1.0,0.2
671.0,549.0,-75.0,1.0,0.2
671.0,549.0,-125.0,1.0,0.2
671.0,549.0,-175.0,1.0,0.2
671.0,549.0,-225.0,0.1,0.020000000000000004
671.0,549.0,-275.0,0.1,0.020000000000000004
671.0,549.0,-325.0,0.1,0.020000000000000004
671.0,549.0,-375.0,0.1,0.020000000000000004
671.0,549.0,-425.0,0.1,0.020000000000000004
671.0,549.0,-475.0,0.1,0.020000000000000004
671.0,549.0,-525.0,0.1,0.020000000000000004
671.0,549.0,-575.0,0.1,0.020000000000000004
671.0,549.0,-625.0,0.1,0.020000000000000004
671.0,549.0,-675.0,0.1,0.020000000000000004
671.0,549.0,-725.0,0.1,0.020000000000000004
671.0,549.0,-775.0,0.1,0.020000000000000004
793.0,549.0,-25.0,1.0,0.2
793.0,549.0,-75.0,1.0,0.2
793.0,549.0,-125.0,1.0,0.2
793.0,549.0,-175.0,1.0,0.2
793.0,549.0,-225.0,0.1,0.020000000000000004
793.0,549.0,-275.0,0.1,0.020000000000000004
793.0,549.0,-325.0,0.1,0.020000000000000004
793.0,549.0,-375.0,0.1,0.020000000000000004
793.0,549.0,-425.0,0.1,0.020000000000000004
793.0,549.0,-475.0,0.1,0.020000000000000004
793.0,549.0,-525.0,0.1,0.020000000000000004
793.0,549.0,-575.0,0.1,0.020000000000000004
